feature,coefficient
cat__last_training_date_28/9/2021,8.062436350025006
cat__last_training_date_28/4/2023,6.218626372759131
cat__last_training_date_28/3/2023,5.435428509689121
cat__high_potential_flag_1,-5.284640644230875
cat__last_training_date_30/8/2020,5.108959632747363
cat__last_training_date_30/12/2019,5.033391715240117
cat__last_training_date_30/12/2021,4.955563317747837
cat__last_training_date_30/4/2022,4.8475338575423175
cat__last_training_date_30/3/2024,4.7889149824704385
cat__last_training_date_28/9/2023,4.73250326142274
cat__last_training_date_31/8/2021,4.541455715903062
cat__last_training_date_30/8/2021,-4.298425287686286
cat__last_training_date_28/6/2023,-4.282036118791093
cat__last_training_date_30/6/2022,4.162161249449812
cat__last_training_date_29/7/2020,-4.131470527002709
cat__high_potential_flag_1/1/1900,3.9468355988579766
cat__last_training_date_30/11/2023,3.88244824748049
cat__last_training_date_30/11/2020,-3.8379348947316387
cat__last_training_date_30/4/2024,-3.80810991709826
cat__last_training_date_28/12/2021,3.6989158696645035
cat__last_training_date_30/10/2020,-3.6817558307782825
cat__last_training_date_31/1/2024,3.650073075115113
cat__last_training_date_30/11/2021,-3.5685287118795537
cat__last_training_date_28/2/2021,-3.48371927625626
cat__last_training_date_30/6/2021,-3.429979818373812
cat__last_training_date_31/3/2023,-3.3764869569867124
cat__last_training_date_30/8/2019,3.298915100129675
cat__last_training_date_30/1/2021,3.2088266798238805
cat__last_training_date_30/7/2023,3.1731593566611993
cat__last_training_date_31/12/2021,-3.0899327243886474
cat__last_training_date_30/12/2020,3.088914461582668
cat__last_training_date_29/10/2020,-3.0113758151087864
cat__last_training_date_30/7/2024,2.983194688184189
cat__last_training_date_28/2/2022,2.8885474348995355
cat__last_training_date_28/2/2023,-2.845455087337594
cat__last_training_date_29/12/2024,-2.762276583994607
cat__last_training_date_30/5/2021,2.71999101645537
cat__last_training_date_31/7/2021,-2.714629764302642
cat__last_training_date_31/12/2023,2.6297020651633805
cat__last_training_date_30/9/2021,2.6109889312290573
cat__last_training_date_28/7/2021,-2.571690168498701
cat__last_training_date_28/8/2022,-2.5281519559338284
cat__last_training_date_31/10/2022,-2.487246280455056
cat__last_training_date_31/12/2022,-2.390179035724289
cat__last_training_date_31/3/2024,-2.3868399355949164
cat__last_training_date_30/7/2021,2.3790558981371204
cat__cost_center_CC1006,-2.3528639370734945
cat__last_training_date_31/8/2022,-2.3072922864029786
cat__last_training_date_30/3/2022,2.307210455569335
cat__last_training_date_31/10/2023,-2.274783650884167
cat__last_training_date_28/5/2022,-2.1789059037894005
cat__last_training_date_30/6/2020,2.127004824831496
cat__last_training_date_30/6/2023,2.1184638411412817
cat__last_training_date_30/5/2024,-2.1117484031415885
cat__last_training_date_29/2/2020,-2.056734189847605
cat__last_training_date_30/4/2020,-2.0100705793947635
cat__last_training_date_30/9/2019,1.9680534044532192
cat__last_training_date_29/3/2020,-1.9531127335532568
cat__cost_center_CC1015,-1.9175987680938689
cat__cost_center_CC1014,1.9020799338234629
cat__last_training_date_30/5/2020,1.855931582198812
cat__last_training_date_31/7/2022,-1.8465726257315662
cat__last_training_date_30/6/2025,-1.8302233304377655
cat__last_training_date_30/1/2022,1.7316022940745488
cat__last_training_date_31/7/2023,-1.7174647190402155
cat__last_training_date_30/1/2024,-1.6400535615561704
cat__last_training_date_31/5/2023,-1.599282157469837
cat__last_training_date_30/1/2023,-1.5104596432538158
cat__last_training_date_29/2/2024,1.4564468363907384
cat__cost_center_CC1009,1.4456214581023108
cat__cost_center_CC1013,1.4290399335899644
cat__last_training_date_31/1/2022,-1.3749589453799138
cat__succession_plan_status_In plan,-1.337805045372825
cat__department_Support,-1.268765115509044
cat__last_training_date_30/8/2022,-1.2683609024637372
cat__last_training_date_30/9/2024,-1.2660113792686623
cat__education_level_Master,-1.2518117483120625
cat__last_training_date_30/10/2022,-1.2495246327860094
cat__department_Finance,-1.2012218743036531
cat__cost_center_CC1007,1.1768458393113232
cat__department_HR,1.176638530290267
cat__last_training_date_30/9/2022,1.1684215559612565
cat__cost_center_CC1008,-1.105006792389576
cat__last_training_date_31/12/2024,-1.0663140063232857
cat__last_training_date_31/5/2022,-1.057749545169349
cat__cost_center_CC1011,-1.039291074522347
num__months_since_hire,1.0294514524776
cat__last_training_date_28/10/2021,-1.0143247520895398
cat__cost_center_CC1000,1.0136457374563725
cat__cost_center_CC1019,-1.0103927651771822
cat__last_training_date_28/3/2021,-1.0075797200042893
cat__department_Product,1.0042232540093223
cat__cost_center_CC1017,1.003394918464197
cat__cost_center_CC1003,0.9947379000080964
cat__marital_status_Divorced,-0.9666910926648921
cat__last_training_date_28/2/2025,-0.95088076965065
cat__last_training_date_30/5/2022,-0.9450856610143104
cat__last_training_date_30/3/2023,-0.9347456631351913
cat__last_training_date_28/4/2021,-0.9162573759802084
cat__last_training_date_30/1/2020,0.8895676326111441
num__base_salary,-0.8702227702664064
cat__last_training_date_30/7/2022,-0.8636103480776879
cat__last_training_date_30/6/2024,-0.8548100061296542
cat__last_training_date_31/7/2025,-0.8477582668316447
cat__department_Engineering,0.8338460493404913
cat__marital_status_Widowed,0.8088601927958502
num__training_count,-0.8086669263238242
cat__last_training_date_30/3/2021,0.8002810859043887
cat__education_level_PhD,0.7860163577123542
cat__cost_center_CC1001,-0.7794979062813643
cat__last_training_date_30/3/2020,0.7659462639896053
"cat__location_Seattle, WA",-0.756140339719928
num__disability_status,-0.7516533966960393
cat__business_unit_Commercial,-0.7430675777671171
cat__last_training_date_30/11/2022,-0.7339992070533753
cat__last_training_date_29/3/2024,-0.7130025287778109
cat__cost_center_CC1016,0.7122857215365817
cat__last_training_date_31/1/2023,0.7116572319206351
cat__last_training_date_29/9/2020,-0.6978527702047117
cat__last_training_date_31/7/2024,-0.6932406260692546
cat__last_training_date_30/9/2020,-0.6931461663961306
cat__succession_plan_status_Not in plan,0.6805626490512091
cat__high_potential_flag_0,0.6805626490512091
cat__pay_frequency_Monthly,-0.6572423963221297
cat__last_training_date_30/9/2023,-0.6516936557800237
cat__cost_center_CC1004,-0.6371309297271484
cat__ethnicity_Black,-0.6322014583788441
cat__last_training_date_30/12/2023,-0.6092184781927337
cat__job_title_Manager,-0.5940226910613935
cat__department_Customer Success,-0.5907204268934388
cat__cost_center_CC1018,-0.5875381023716781
cat__cost_center_CC1005,-0.5827301775989717
cat__last_training_date_30/7/2020,0.5818252072434611
cat__business_unit_Tech,0.5693041878410413
cat__last_training_date_30/3/2025,-0.5587717719569136
cat__last_training_date_31/5/2025,-0.5587011123706145
cat__last_training_date_30/11/2019,-0.5456144911093125
num__fte,0.5384902950050947
"cat__location_San Francisco, CA",0.5216369063156323
cat__last_training_date_31/8/2024,-0.49780966680696825
cat__last_training_date_31/8/2023,-0.49327128994224556
cat__employment_type_Part-time,-0.48450724548655844
cat__business_unit_Corporate,-0.48347900639484587
cat__department_Operations,-0.4588956623816263
cat__job_title_Analyst,0.45369545965323854
"cat__location_Austin, TX",-0.45016870191435976
num__engagement_score,-0.4336554286338712
num__age,0.42935345480482767
cat__job_title_Senior Analyst,-0.404410750689714
cat__employment_type_Contractor,-0.39258856339829795
cat__last_training_date_29/10/2024,-0.39190627957978225
cat__last_training_date_30/10/2021,0.3896444121251302
cat__last_training_date_28/5/2025,-0.38822607857727565
cat__exemption_status_Exempt,-0.3809802491017667
cat__job_title_Director,0.37037180552409993
cat__ethnicity_Hispanic,0.3702776698557318
num__equity_pct,0.3601129063844048
num__months_since_last_training,0.3526918685614152
num__equity_grant,-0.35161950665385056
cat__last_training_date_28/1/2026,-0.3437938964898542
cat__last_training_date_30/4/2021,-0.34360896434934646
cat__last_training_date_30/10/2019,0.34301686406873105
cat__last_training_date_31/1/2025,-0.32178977915454554
cat__last_training_date_30/4/2023,0.3170468789227323
cat__ethnicity_White,-0.3023271333722101
cat__last_training_date_30/4/2025,-0.2958334304850218
cat__last_training_date_30/8/2024,-0.28982521020246677
cat__location_Remote,0.27887436385151454
cat__exemption_status_Non-exempt,-0.276262147218563
num__parental_leave,-0.27238671790569596
cat__last_training_date_28/8/2023,-0.27195673994339153
cat__cost_center_CC1010,-0.2712693062715457
"cat__location_New York, NY",-0.25144462485445224
cat__last_training_date_28/11/2021,-0.2505366078263318
cat__marital_status_Married,-0.2497953831211066
cat__marital_status_Single,-0.24961611333167522
cat__job_title_VP,-0.2390708880735376
cat__ethnicity_Other,-0.2262662634284614
cat__employment_type_Full-time,0.21985341256289714
cat__last_training_date_31/3/2025,-0.21450133686437656
num__aihr_certified,-0.20790561863072393
cat__education_level_Associate,-0.2066853556662358
num__current_salary,0.19876808515929434
cat__last_training_date_30/9/2025,-0.18786583527502063
cat__last_training_date_30/11/2024,-0.17971648887093258
cat__department_Sales,-0.17599405837879953
cat__job_title_Senior Director,-0.17445461863247763
cat__last_training_date_29/8/2024,-0.16620531687295906
cat__last_training_date_28/5/2023,-0.16260459236556363
cat__last_training_date_30/7/2025,-0.1552530523125028
cat__last_training_date_31/5/2024,-0.1541671041624155
cat__last_training_date_30/8/2023,-0.14417166101482035
num__performance_rating,0.1390762702935442
cat__last_training_date_30/5/2025,-0.13883247172106078
cat__last_training_date_29/6/2024,-0.13508127013584506
cat__last_training_date_31/10/2024,-0.13496877140333682
cat__ethnicity_Asian,0.13327478900230907
cat__last_training_date_30/10/2024,-0.11852367812053254
num__promotion_count,-0.11089327842573532
cat__education_level_Bachelor,0.10861899365769621
num__sick_leave,-0.1005858648808188
cat__education_level_High School,-0.09338064371289383
cat__last_training_date_30/8/2025,-0.08690192095832606
cat__last_training_date_30/1/2025,-0.08655048494104467
cat__last_training_date_28/3/2025,-0.08553142866588256
cat__last_training_date_28/2/2026,-0.0824123194442753
cat__job_title_Senior Manager,-0.06935071304186856
num__veteran_status,-0.06705273154715662
cat__last_training_date_28/12/2022,-0.06195309354161033
cat__last_training_date_31/10/2025,-0.05984914808528736
cat__last_training_date_28/10/2022,-0.053581921338112105
cat__cost_center_CC1002,-0.048853618954058375
num__vacation_leave,-0.04428836020230255
cat__last_training_date_30/11/2025,-0.0377815479902163
cat__last_training_date_31/12/2025,-0.03757253035251507
cat__last_training_date_31/8/2025,-0.036397726529673
num__bonus_eligible,0.030226769056339826
cat__last_training_date_28/9/2025,-0.030128158721825102
cat__last_training_date_28/6/2025,-0.02610464623601747
cat__last_training_date_29/7/2024,-0.02438593131009574
cat__department_Marketing,0.023646907505145504
num__personal_leave,-0.021471267676257125
num__tenure_months,-0.019549853177571498
num__job_level,0.017330173706774865
num__bonus_pct,0.008744226295997285
cat__last_training_date_30/12/2024,-0.003328919018524765
cat__cost_center_CC1012,-0.002720460152738495
