employee_id,snapshot_date,age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,hire_date,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,risk_of_exit_score,current_salary,training_count,job_level,last_training_date,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,target_variable,ever_terminated_flag,termination_date,future_terminated_flag,months_since_hire
405,2023-05-31,48,Product,Tech,Senior Director,"Seattle, WA",98519,0,0.0,1,0.0145,Full-time,2022-08-31,Asian,Single,Bachelor,Monthly,0,0,CC1016,0.800000012,Exempt,1,In plan,0,0,9,2.99000001,58.36215973,0.364461124,98519,1,2,30/6/2023,0,0,0,0,0,0,0,,0,9
208,2022-12-31,41,Support,Tech,VP,"San Francisco, CA",54823,0,0.0,0,0.0,Full-time,2021-04-30,White,Single,PhD,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,20,3.230000019,64.25325775,0.373560965,56617,0,4,,1,0,1,1,99999,0,0,,0,20
381,2022-11-30,35,Sales,Commercial,Senior Analyst,"Austin, TX",98830,0,0.0,1,0.099600002,Full-time,2022-05-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,6,3.539999962,76.7431488,0.184879944,98830,3,1,31/12/2022,0,2,0,0,0,0,0,,0,6
385,2023-02-28,29,Marketing,Commercial,VP,Remote,77386,0,0.0,1,0.017200001,Full-time,2022-05-31,Hispanic,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,9,2.039999962,38.33522415,0.6296826,77386,1,2,31/1/2023,0,0,0,0,1,0,0,,0,9
544,2025-01-31,24,Sales,Commercial,Senior Analyst,Remote,91674,1,0.097999997,1,0.066699997,Full-time,2023-08-31,White,Single,PhD,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,1,0,17,3.420000076,75.19554901,0.271500021,93644,2,4,31/10/2023,0,0,0,1,15,0,0,,0,17
500,2024-01-31,42,Marketing,Commercial,Director,"San Francisco, CA",99667,1,0.086000003,1,0.075800002,Full-time,2023-04-30,Black,Married,Master,Monthly,0,0,CC1012,0.800000012,Exempt,0,Not in plan,0,0,9,3.720000029,79.83214569,0.226745129,99667,0,4,,1,0,0,0,99999,0,0,,0,9
564,2024-05-31,36,Engineering,Tech,Director,Remote,105227,0,0.0,1,0.069200002,Full-time,2023-09-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,8,1.440000057,25.37897873,0.667710662,105227,1,3,30/4/2024,0,0,0,0,1,0,0,,0,8
499,2023-10-31,38,Product,Tech,Senior Manager,"New York, NY",89530,0,0.0,1,0.060199998,Full-time,2023-03-31,Hispanic,Single,Bachelor,Monthly,0,1,CC1005,1.0,Exempt,0,Not in plan,0,0,7,3.880000114,76.66391754,0.27280283,89530,2,3,31/7/2023,0,0,0,0,3,0,0,,0,7
22,2024-03-31,36,Engineering,Tech,VP,"Seattle, WA",125932,0,0.0,1,0.0568,Part-time,2020-03-30,White,Married,Master,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,48,1.809999943,30.25422478,0.709141731,138991,4,1,30/5/2020,1,1,0,0,46,0,0,,0,48
336,2021-10-31,36,Marketing,Commercial,Manager,Remote,77906,0,0.0,1,0.064599998,Full-time,2021-10-31,White,Married,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,0,3.170000076,61.89633942,0.381396472,77906,1,4,31/1/2022,0,0,0,0,0,0,0,,0,0
