feature,importance
cat__education_level_Master,0.04325207468924396
num__tenure_months,0.038695793302303605
"cat__location_Seattle, WA",0.03681040326607028
cat__education_level_Bachelor,0.03573502610139647
num__months_since_hire,0.032427681153533915
cat__ethnicity_White,0.02946026650596196
cat__marital_status_Single,0.0284685266088996
cat__marital_status_Married,0.025816991880128096
"cat__location_San Francisco, CA",0.025786078417599712
cat__department_Sales,0.025727874895441833
num__fte,0.023121328109373535
cat__employment_type_Full-time,0.021828374301238934
cat__ethnicity_Hispanic,0.020728198923473818
cat__job_title_Manager,0.020503588085710973
cat__business_unit_Commercial,0.01986744656292383
num__months_since_last_training,0.018830536971906012
"cat__location_Austin, TX",0.018358963448538178
cat__job_title_VP,0.016355193346093144
cat__location_Remote,0.015538147876425386
cat__job_title_Senior Manager,0.015139749293415147
cat__job_title_Analyst,0.014800381154038115
cat__job_title_Senior Analyst,0.014587324205166709
cat__department_Finance,0.013816173103592296
"cat__location_New York, NY",0.013535065274773312
cat__ethnicity_Asian,0.013245736501083506
cat__business_unit_Tech,0.012684062162616598
num__job_level,0.012129698802367916
cat__department_Marketing,0.011122243449578819
cat__exemption_status_Exempt,0.010850442125811622
num__base_salary,0.010688745113934505
num__age,0.010434195121754601
cat__business_unit_Corporate,0.010166150066224571
cat__job_title_Senior Director,0.009943233037384614
cat__exemption_status_Non-exempt,0.009521627648356847
num__equity_pct,0.009487942393631425
cat__education_level_Associate,0.009388566950340875
num__training_count,0.009109739266139356
num__performance_rating,0.009086585380898952
cat__job_title_Director,0.008817719627870457
num__current_salary,0.008729187112264988
num__parental_leave,0.008720340055237962
num__engagement_score,0.008593134066162307
cat__department_Engineering,0.008487751935290172
cat__department_Product,0.008234246807903316
cat__employment_type_Contractor,0.008131956705496062
cat__high_potential_flag_0,0.007729275723649347
cat__ethnicity_Black,0.007602219100262297
cat__department_Customer Success,0.006924028642072715
cat__marital_status_Divorced,0.0067887719702412076
cat__succession_plan_status_In plan,0.006692697931301026
cat__succession_plan_status_Not in plan,0.006661433622926654
cat__cost_center_CC1013,0.006642036443102645
cat__cost_center_CC1014,0.006547841452752009
cat__last_training_date_30/4/2021,0.006465309937115542
cat__cost_center_CC1018,0.006423426193353229
num__bonus_pct,0.005750203847174446
num__vacation_leave,0.00530092796018951
num__sick_leave,0.005137170371371538
cat__cost_center_CC1003,0.005090276285030668
num__personal_leave,0.004912513869690429
num__equity_grant,0.004820463767831067
cat__cost_center_CC1001,0.004393160792148946
cat__cost_center_CC1000,0.004341192495198625
cat__cost_center_CC1005,0.0043240488691531805
cat__employment_type_Part-time,0.004128326267582103
num__bonus_eligible,0.0037583506453176476
cat__high_potential_flag_1,0.0035640916156210885
cat__cost_center_CC1009,0.003556913320619554
cat__cost_center_CC1017,0.0033263656872801585
cat__education_level_High School,0.0033027748327372985
cat__cost_center_CC1012,0.0032011556047373407
cat__cost_center_CC1011,0.0030524855943090574
cat__department_HR,0.0030457495282222857
cat__cost_center_CC1010,0.0030229880020598583
cat__last_training_date_30/8/2020,0.003001958282110518
cat__cost_center_CC1016,0.002991063433017467
cat__ethnicity_Other,0.002969297998060933
cat__education_level_PhD,0.0027371831007502755
cat__cost_center_CC1006,0.002694012130509902
cat__cost_center_CC1002,0.002686907480422994
cat__cost_center_CC1004,0.0026710077975980106
cat__department_Operations,0.002649370834088039
cat__last_training_date_30/3/2024,0.0026129845196877755
cat__high_potential_flag_1/1/1900,0.0025797408028702252
cat__last_training_date_30/9/2021,0.002563383760639026
cat__cost_center_CC1015,0.0025487619965658586
cat__cost_center_CC1008,0.0021934244074439144
cat__last_training_date_30/3/2020,0.0021322848523150904
cat__department_Support,0.0020810700910053586
cat__last_training_date_28/2/2022,0.0018573829387368995
cat__last_training_date_28/4/2023,0.0018197900775375156
num__disability_status,0.0016999516277149047
cat__cost_center_CC1007,0.001598790904066728
cat__last_training_date_30/1/2020,0.0014513792980159496
cat__last_training_date_30/1/2021,0.001247753423747903
cat__last_training_date_30/7/2023,0.0012070186180835395
cat__last_training_date_31/1/2023,0.0011769474864034685
cat__last_training_date_30/6/2020,0.0011448055942971582
cat__cost_center_CC1019,0.0011417535745779793
cat__last_training_date_30/4/2022,0.001113576060577465
cat__last_training_date_30/5/2020,0.0010709655966551128
cat__last_training_date_30/1/2022,0.001041123875388823
cat__marital_status_Widowed,0.0009997619935071431
cat__last_training_date_30/3/2021,0.0009868971635740799
num__aihr_certified,0.0009234801798389376
cat__last_training_date_30/7/2020,0.000902694180289074
cat__last_training_date_30/4/2023,0.0007978910133250788
cat__last_training_date_30/3/2022,0.0007829092601383837
cat__last_training_date_30/11/2023,0.0007317238451980358
cat__last_training_date_30/5/2021,0.0007112373282999432
cat__last_training_date_30/9/2022,0.0007100907569156363
cat__last_training_date_30/10/2019,0.000695020902382965
cat__last_training_date_30/7/2021,0.0006664272961777492
cat__last_training_date_28/9/2021,0.0006388060262743823
num__veteran_status,0.0006129846631363304
cat__last_training_date_30/9/2020,0.0005924358559884047
cat__last_training_date_28/3/2023,0.0005845350543034567
cat__last_training_date_28/9/2023,0.0005490888464774398
cat__last_training_date_31/1/2024,0.000488537236178356
cat__last_training_date_30/6/2022,0.0004463208112980506
cat__last_training_date_30/12/2019,0.0004350762925313342
cat__last_training_date_30/7/2024,0.00040513264764734975
cat__last_training_date_30/8/2021,0.00039873268277051315
cat__last_training_date_30/12/2020,0.0003366410477827441
cat__last_training_date_30/9/2019,0.0003178497402736982
cat__last_training_date_30/11/2019,0.00030932225309387887
cat__last_training_date_31/8/2021,0.00029734261786880617
cat__last_training_date_30/12/2021,0.000288976747936586
cat__last_training_date_30/6/2023,0.0002783222075320777
cat__last_training_date_30/11/2020,0.0002738475704847201
cat__last_training_date_30/10/2021,0.00025934138556347157
cat__last_training_date_29/2/2024,0.0002525049686483305
cat__last_training_date_31/12/2023,0.00023714006365642575
cat__last_training_date_30/5/2022,0.0002283227677219824
cat__last_training_date_29/9/2020,0.00022161076491857183
cat__last_training_date_30/11/2021,0.00020360570320537375
cat__last_training_date_28/12/2021,0.00018864286653486517
num__promotion_count,0.00018003013392145172
cat__last_training_date_30/4/2024,0.00017767673058695997
cat__last_training_date_30/8/2019,0.0001601404660423659
cat__last_training_date_31/5/2022,0.00010034469990770288
cat__last_training_date_31/10/2023,9.39425832455276e-05
cat__last_training_date_31/3/2023,8.969910210825308e-05
cat__last_training_date_30/6/2021,8.76236264970053e-05
cat__last_training_date_31/1/2022,8.559862095247262e-05
cat__last_training_date_31/7/2021,7.755804771658244e-05
cat__last_training_date_31/7/2022,6.919313607952264e-05
cat__last_training_date_28/2/2023,6.89114201897878e-05
cat__last_training_date_30/1/2023,6.774877729188476e-05
cat__last_training_date_30/10/2020,6.271643573824014e-05
cat__last_training_date_29/2/2020,5.689208057663654e-05
cat__last_training_date_30/7/2022,5.6673647484903825e-05
cat__last_training_date_28/2/2021,5.512178237260801e-05
cat__last_training_date_28/3/2021,5.155592868217197e-05
cat__last_training_date_30/9/2023,5.065213403159817e-05
cat__last_training_date_31/5/2023,5.059304796448704e-05
cat__last_training_date_29/3/2020,4.8065803186502856e-05
cat__last_training_date_28/7/2021,4.628427019329428e-05
cat__last_training_date_30/4/2020,4.521233838679858e-05
cat__last_training_date_28/8/2022,4.1489806124867815e-05
cat__last_training_date_30/6/2024,3.72101412902415e-05
cat__last_training_date_30/5/2024,3.5210498749607284e-05
cat__last_training_date_31/8/2022,3.448121378133672e-05
cat__last_training_date_31/3/2024,3.380750010506216e-05
cat__last_training_date_30/9/2024,3.176791816873488e-05
cat__last_training_date_30/8/2022,2.9120892051172116e-05
cat__last_training_date_31/12/2022,2.4745161663960536e-05
cat__last_training_date_28/8/2023,2.2225779889913766e-05
cat__last_training_date_29/12/2024,1.9223644542236063e-05
cat__last_training_date_31/8/2024,1.7888506643026068e-05
cat__last_training_date_31/10/2024,1.6885867918430097e-05
cat__last_training_date_30/7/2025,1.5235729198556801e-05
cat__last_training_date_29/3/2024,1.4204410038910948e-05
cat__last_training_date_30/1/2025,1.2764738725459371e-05
cat__last_training_date_31/7/2025,1.056962320793005e-05
cat__last_training_date_30/1/2024,1.0241825464918147e-05
cat__last_training_date_30/3/2023,1.0181074851899946e-05
cat__last_training_date_31/10/2022,9.254900327839672e-06
cat__last_training_date_31/8/2023,9.191195561116324e-06
cat__last_training_date_30/11/2022,8.888483098338668e-06
cat__last_training_date_31/7/2023,8.698435439755263e-06
cat__last_training_date_28/2/2025,7.960266309369208e-06
cat__last_training_date_30/8/2024,6.58565072675639e-06
cat__last_training_date_30/8/2023,5.977537109504625e-06
cat__last_training_date_31/5/2025,5.3949807557685805e-06
