feature,importance
cat__education_level_Bachelor,0.09505283
cat__marital_status_Married,0.047309574
cat__last_training_date_28/4/2023,0.04593593
cat__ethnicity_White,0.03887741
cat__last_training_date_30/4/2023,0.037325725
cat__location_Remote,0.03458537
cat__last_training_date_30/8/2020,0.03286199
cat__education_level_Master,0.029372817
"cat__location_Seattle, WA",0.028008465
cat__department_Support,0.02633732
cat__last_training_date_30/3/2022,0.02548115
cat__last_training_date_30/4/2021,0.021646935
cat__job_title_Senior Manager,0.019948434
"cat__location_Austin, TX",0.019654542
"cat__location_San Francisco, CA",0.018791182
cat__business_unit_Commercial,0.018600065
cat__job_title_Analyst,0.018076504
cat__ethnicity_Hispanic,0.017881325
cat__last_training_date_30/3/2021,0.01761183
cat__ethnicity_Asian,0.017375194
cat__business_unit_Tech,0.017088728
cat__cost_center_CC1017,0.016104592
cat__cost_center_CC1003,0.015891409
cat__last_training_date_31/1/2023,0.01464044
cat__ethnicity_Other,0.013879684
cat__job_title_Manager,0.013605665
cat__department_HR,0.013276513
cat__job_title_Director,0.012997341
cat__job_title_Senior Analyst,0.0127133615
cat__cost_center_CC1014,0.012159897
cat__education_level_Associate,0.011945377
num__fte,0.010896998
cat__last_training_date_30/7/2023,0.009572383
cat__job_title_Senior Director,0.008984116
cat__last_training_date_30/3/2024,0.008643502
cat__business_unit_Corporate,0.008444268
cat__employment_type_Full-time,0.00807942
cat__marital_status_Single,0.007864223
cat__department_Operations,0.007825166
cat__cost_center_CC1001,0.007792915
cat__employment_type_Contractor,0.007611559
cat__cost_center_CC1013,0.007203693
cat__last_training_date_30/4/2022,0.0070201363
cat__cost_center_CC1005,0.006888074
cat__employment_type_Part-time,0.0063802097
cat__high_potential_flag_1/1/1900,0.0055466243
cat__exemption_status_Non-exempt,0.0055208053
cat__cost_center_CC1016,0.005410166
num__job_level,0.0049252487
cat__last_training_date_30/1/2022,0.0049224356
cat__cost_center_CC1000,0.004715891
cat__department_Product,0.0044990117
cat__department_Finance,0.0041877287
num__parental_leave,0.0037767699
cat__last_training_date_28/9/2023,0.0034111666
num__months_since_hire,0.0032659722
cat__last_training_date_30/11/2023,0.003110248
num__vacation_leave,0.0028884083
cat__cost_center_CC1015,0.0028618681
cat__last_training_date_28/3/2023,0.002826299
cat__marital_status_Divorced,0.002689271
num__equity_grant,0.0025959786
cat__high_potential_flag_0,0.0024249984
