employee_id,snapshot_date,age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,hire_date,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,risk_of_exit_score,current_salary,training_count,job_level,last_training_date,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,target_variable,ever_terminated_flag,termination_date,future_terminated_flag,months_since_hire
101,2021-11-30,33,Engineering,Tech,VP,"New York, NY",100585,0,0.0,1,0.0363,Full-time,2020-11-30,Black,Single,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,12,4.269999981,75.36151886,0.219822183,104333,0,3,,0,0,0,1,99999,0,1,2023-06-30,0,12
35,2023-05-31,26,Engineering,Tech,Senior Analyst,Remote,141027,0,0.0,1,0.0328,Full-time,2019-06-30,White,Married,Bachelor,Monthly,0,0,CC1014,0.800000012,Non-exempt,0,Not in plan,0,0,47,4.329999924,93.28640747,0.107344583,157499,4,1,30/1/2020,0,1,0,0,40,0,0,,0,47
343,2021-12-31,45,Marketing,Commercial,VP,"New York, NY",74820,1,0.170000002,1,0.041700002,Full-time,2021-11-30,White,Single,Associate,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,1,0,1,3.5,76.5806427,0.246134773,74820,2,4,30/8/2022,0,0,0,0,0,0,0,,0,1
103,2024-01-31,40,Engineering,Tech,Analyst,"New York, NY",107605,0,0.0,1,0.093800001,Full-time,2019-12-30,Hispanic,Married,Master,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,49,1.600000024,30.51407623,0.703605771,121404,1,3,30/10/2020,2,1,1,0,39,0,0,,0,49
174,2025-01-31,32,Engineering,Tech,Senior Manager,"Austin, TX",120474,0,0.0,0,0.0,Full-time,2020-04-30,White,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,57,4.409999847,88.68138885,0.057579987,132209,0,3,,0,0,0,0,99999,0,0,,0,57
373,2023-04-30,32,Support,Tech,Manager,Remote,53422,0,0.0,1,0.0995,Contractor,2022-03-31,White,Married,Bachelor,Monthly,0,0,CC1004,0.5,Non-exempt,1/1/1900,In plan,0,0,13,3.039999962,65.43202209,0.342039883,54679,0,1,,0,1,0,1,99999,0,1,2023-11-30,0,13
75,2023-05-31,36,Sales,Commercial,Senior Director,"Seattle, WA",97351,1,0.103,1,0.059900001,Full-time,2020-12-30,White,Single,Bachelor,Monthly,0,0,CC1019,1.0,Exempt,0,Not in plan,0,0,29,3.130000114,71.91596985,0.299663544,105465,2,3,30/4/2021,0,0,0,0,25,0,0,,0,29
481,2025-01-31,22,Engineering,Tech,VP,"Seattle, WA",112791,1,0.086999997,1,0.022299999,Full-time,2023-02-28,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,23,4.269999981,81.63448334,0.193698525,117485,0,3,,0,0,0,0,99999,0,0,,0,23
548,2023-12-31,31,Support,Tech,Director,"San Francisco, CA",69608,0,0.0,1,0.0127,Full-time,2023-08-31,White,Divorced,Master,Monthly,0,0,CC1006,1.0,Non-exempt,1,In plan,0,0,4,3.130000114,63.64397049,0.305992454,69608,1,1,31/3/2024,0,0,0,0,0,0,0,,0,4
636,2024-07-31,36,Engineering,Tech,VP,"New York, NY",122187,1,0.153999999,1,0.094400004,Full-time,2024-04-30,White,Divorced,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,3,2.670000076,53.02908707,0.448398083,122187,2,1,30/7/2024,0,0,0,0,0,0,0,,0,3
187,2023-03-31,41,Engineering,Tech,Analyst,"San Francisco, CA",114029,0,0.0,1,0.048500001,Full-time,2020-03-30,Black,Single,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,36,2.859999895,66.67514038,0.348911822,124746,0,1,,0,0,1,1,99999,0,0,,0,36
411,2023-03-31,24,Finance,Corporate,VP,"New York, NY",77109,0,0.0,1,0.015,Full-time,2022-08-31,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,7,3.329999924,70.26023865,0.272157997,77109,1,4,30/9/2022,0,0,0,0,6,0,0,,0,7
300,2022-05-31,31,Customer Success,Commercial,Senior Director,Remote,75980,0,0.0,1,0.094099998,Full-time,2020-11-30,Black,Single,Master,Monthly,0,0,CC1014,1.0,Exempt,1,In plan,0,0,18,2.660000086,54.16286469,0.478956521,78323,1,2,30/5/2021,1,0,0,0,12,0,0,,0,18
780,2025-03-31,41,Engineering,Tech,Senior Manager,"Seattle, WA",106718,0,0.0,1,0.055599999,Full-time,2025-03-31,White,Single,Bachelor,Monthly,0,0,CC1009,1.0,Non-exempt,0,Not in plan,0,0,0,2.609999895,51.31143951,0.505150795,106718,1,1,30/9/2025,0,0,0,0,0,0,0,,0,0
479,2024-02-29,46,Engineering,Tech,Manager,Remote,128750,1,0.195999995,1,0.019099999,Full-time,2023-02-28,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Non-exempt,0,Not in plan,0,0,12,2.119999886,33.6857338,0.63894856,132363,0,1,,0,0,0,0,99999,0,1,2025-01-28,0,12
506,2025-02-28,37,Sales,Commercial,Analyst,"New York, NY",95828,0,0.0,0,0.0,Full-time,2023-04-30,Black,Married,Associate,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,22,3.24000001,70.66568756,0.299928576,97644,2,2,30/7/2023,0,1,0,0,19,0,0,,0,22
711,2024-11-30,27,Product,Tech,Director,"Austin, TX",99926,0,0.0,1,0.095299996,Full-time,2024-11-30,Asian,Married,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,0,2.650000095,53.3394165,0.502357185,99926,0,3,,0,0,0,0,99999,0,0,,0,0
153,2023-02-28,25,Engineering,Tech,Senior Analyst,"Seattle, WA",108192,0,0.0,1,0.084200002,Full-time,2020-09-30,White,Married,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,29,4.760000229,99.16818237,0.01157607,119710,1,1,30/1/2021,1,0,0,0,25,0,1,2023-10-30,0,29
552,2024-09-30,34,Sales,Commercial,VP,"Seattle, WA",72559,1,0.126000002,1,0.076800004,Full-time,2023-09-30,Black,Divorced,High School,Monthly,0,0,CC1001,1.0,Non-exempt,1,In plan,0,0,12,3.630000114,70.85526276,0.343123585,75159,1,1,30/12/2023,0,0,0,0,9,0,0,,0,12
409,2024-08-31,39,Support,Tech,Senior Director,Remote,63311,0,0.0,1,0.044100001,Part-time,2022-08-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Exempt,0,Not in plan,0,1,24,3.359999895,67.69026184,0.336815983,68370,1,5,31/5/2023,0,0,1,0,15,0,0,,0,24
253,2023-06-30,34,Marketing,Commercial,Analyst,"San Francisco, CA",76607,0,0.0,0,0.0,Contractor,2020-01-30,Asian,Single,Master,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,41,2.440000057,47.08823776,0.511419594,86242,3,4,30/3/2020,0,1,0,0,39,0,0,,0,41
417,2023-12-31,22,Sales,Commercial,Senior Analyst,"New York, NY",88206,1,0.157000005,1,0.080799997,Full-time,2022-08-31,White,Single,Bachelor,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,16,1.090000033,24.72480011,0.719613492,91667,1,2,31/7/2023,0,1,1,0,5,0,0,,0,16
16,2023-12-31,29,Support,Tech,Analyst,"Seattle, WA",72552,0,0.0,1,0.044,Full-time,2021-02-28,White,Single,Bachelor,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,34,3.069999933,69.55209351,0.309951663,76944,1,3,28/12/2021,1,0,0,0,24,0,1,2024-09-28,0,34
324,2022-01-31,32,Engineering,Tech,Senior Manager,"Austin, TX",103165,0,0.0,1,0.025900001,Full-time,2021-07-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,6,3.839999914,76.85839081,0.276670307,103165,1,3,28/2/2022,0,0,0,0,0,0,1,2023-02-28,0,6
43,2021-08-31,39,Operations,Corporate,Senior Manager,"New York, NY",71453,0,0.0,1,0.0647,Full-time,2020-12-30,Black,Single,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,0,0,8,2.950000048,55.6524353,0.468068779,71453,1,3,30/1/2021,0,0,1,0,7,0,1,2024-04-30,0,8
668,2024-07-31,49,HR,Corporate,Manager,"New York, NY",74901,0,0.0,1,0.0482,Full-time,2024-07-31,White,Married,Bachelor,Monthly,0,0,CC1014,0.5,Exempt,0,Not in plan,0,0,0,3.569999933,65.52587891,0.385420561,74901,1,3,28/2/2025,0,0,0,0,0,0,0,,0,0
70,2023-07-31,37,Product,Tech,Senior Analyst,Remote,123265,0,0.0,1,0.038400002,Full-time,2021-01-30,Asian,Single,Master,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,30,2.369999886,56.40370178,0.421325445,130863,0,1,,0,0,0,0,99999,1,1,2023-08-30,1,30
352,2022-06-30,22,Customer Success,Commercial,VP,"San Francisco, CA",72118,0,0.0,1,0.077100001,Full-time,2021-12-31,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,6,3.50999999,72.25763702,0.305239379,72118,1,3,31/5/2022,0,0,0,0,1,0,0,,0,6
445,2023-02-28,32,Customer Success,Commercial,VP,"San Francisco, CA",74601,0,0.0,1,0.02,Full-time,2022-11-30,White,Married,PhD,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,3,2.980000019,53.73176956,0.455141366,74601,1,2,30/7/2023,0,0,0,0,0,0,1,2025-01-30,0,3
256,2022-12-31,34,Support,Tech,Senior Manager,Remote,66504,0,0.0,0,0.0,Full-time,2020-06-30,White,Divorced,High School,Monthly,0,0,CC1005,1.0,Exempt,1/1/1900,In plan,0,0,30,2.549999952,36.15295029,0.666155696,72822,2,3,30/1/2021,1,0,0,0,23,0,1,2023-12-30,0,30
120,2021-04-30,28,Marketing,Commercial,Senior Manager,"Austin, TX",74697,0,0.0,1,0.063600004,Full-time,2019-09-30,White,Single,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,1,0,19,3.480000019,68.1920929,0.323920161,77810,1,1,30/7/2020,0,0,0,0,9,0,0,,0,19
99,2021-07-31,28,Sales,Commercial,VP,"Seattle, WA",80282,0,0.0,1,0.052900001,Full-time,2020-09-30,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,10,3.900000095,75.40245056,0.237873822,80282,2,1,30/7/2021,0,0,0,1,0,0,0,,0,10
365,2025-01-31,22,Support,Tech,Manager,"Seattle, WA",74767,0,0.0,1,0.034600001,Contractor,2022-02-28,Asian,Married,PhD,Monthly,0,0,CC1019,1.0,Exempt,1,In plan,0,0,35,3.799999952,83.71118927,0.197978318,76941,0,3,,0,1,0,0,99999,0,0,,0,35
474,2023-10-31,26,Product,Tech,Director,Remote,93176,0,0.0,1,0.0902,Full-time,2023-02-28,White,Single,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,8,1.580000043,27.75407028,0.695333719,93176,1,2,28/6/2023,0,1,0,0,4,0,0,,0,8
8,2022-03-31,40,Product,Tech,Senior Director,"Seattle, WA",98286,0,0.0,1,0.024499999,Part-time,2020-01-30,White,Single,Associate,Monthly,0,1,CC1013,1.0,Exempt,0,Not in plan,0,0,26,2.75,44.0518837,0.617627144,104056,0,3,,0,0,0,0,99999,0,0,,0,26
294,2021-09-30,38,Sales,Commercial,Analyst,Remote,80292,0,0.0,0,0.0,Full-time,2021-03-30,Hispanic,Married,Master,Monthly,0,0,CC1009,0.800000012,Exempt,0,Not in plan,0,0,6,2.819999933,55.74987411,0.493980497,80292,4,3,30/5/2021,0,0,0,0,4,0,0,,0,6
326,2022-05-31,26,Engineering,Tech,Manager,"Austin, TX",115346,1,0.149000004,0,0.0,Full-time,2021-08-31,White,Divorced,Bachelor,Monthly,0,0,CC1006,0.800000012,Exempt,0,Not in plan,0,0,9,3.140000105,69.05667877,0.27257356,115346,0,2,,0,0,0,0,99999,0,0,,0,9
462,2024-12-31,36,Marketing,Commercial,Manager,"San Francisco, CA",80918,1,0.137999997,0,0.0,Full-time,2023-01-31,White,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,23,4.409999847,88.12358856,0.150887445,82795,0,4,,1,1,1,0,99999,0,0,,0,23
86,2021-08-31,30,Finance,Corporate,Analyst,"New York, NY",91609,0,0.0,1,0.078699999,Full-time,2019-05-30,White,Divorced,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,27,3.470000029,70.34156799,0.297184348,99416,1,2,30/1/2020,0,0,0,0,19,0,1,2023-12-30,0,27
222,2022-03-31,47,Customer Success,Commercial,VP,Remote,78702,0,0.0,1,0.0955,Full-time,2019-08-30,Hispanic,Married,High School,Monthly,0,0,CC1002,0.800000012,Exempt,0,Not in plan,0,0,31,1.710000038,33.93957138,0.672095239,81157,2,3,30/6/2020,0,0,0,0,21,1,1,2022-07-30,0,31
38,2024-07-31,22,Marketing,Commercial,Senior Manager,Remote,69763,1,0.064000003,1,0.016100001,Full-time,2020-11-30,Asian,Divorced,Bachelor,Monthly,0,0,CC1014,0.5,Non-exempt,0,Not in plan,0,0,44,1.389999986,22.54197502,0.814465046,78370,0,1,,0,2,0,0,99999,0,0,,0,44
325,2021-09-30,35,Engineering,Tech,Manager,Remote,133872,0,0.0,1,0.100000001,Full-time,2021-08-31,Asian,Single,Bachelor,Monthly,0,0,CC1008,0.800000012,Non-exempt,0,Not in plan,0,0,1,2.640000105,59.17835236,0.387188435,133872,0,1,,0,0,0,0,99999,0,0,,0,1
405,2024-01-31,48,Product,Tech,Senior Director,"Seattle, WA",98519,0,0.0,1,0.0145,Full-time,2022-08-31,Asian,Single,Bachelor,Monthly,0,0,CC1016,0.800000012,Exempt,1,In plan,0,0,17,3.430000067,79.45633698,0.254376471,102954,1,2,30/6/2023,0,0,0,0,7,0,0,,0,17
178,2022-07-31,38,Customer Success,Commercial,VP,"Seattle, WA",56498,0,0.0,0,0.0,Contractor,2020-09-30,White,Single,Master,Monthly,0,0,CC1008,1.0,Exempt,1,In plan,0,0,22,3.200000048,56.40544128,0.424388438,58192,0,2,,0,1,0,0,99999,0,0,,0,22
253,2021-08-31,34,Marketing,Commercial,Analyst,"San Francisco, CA",76607,0,0.0,0,0.0,Contractor,2020-01-30,Asian,Single,Master,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,19,3.559999943,74.69556427,0.223276258,79107,3,4,30/3/2020,0,0,0,0,17,0,0,,0,19
186,2021-08-31,33,Customer Success,Commercial,Director,"Austin, TX",64253,0,0.0,0,0.0,Full-time,2019-06-30,White,Married,PhD,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,26,3.039999962,52.26053238,0.488683999,67741,1,2,30/11/2019,0,0,1,0,21,1,1,2022-01-30,0,26
38,2024-09-30,22,Marketing,Commercial,Senior Manager,Remote,69763,1,0.064000003,1,0.016100001,Full-time,2020-11-30,Asian,Divorced,Bachelor,Monthly,0,0,CC1014,0.5,Non-exempt,0,Not in plan,0,0,46,1.0,31.86706352,0.626745582,78574,0,1,,0,2,0,0,99999,0,0,,0,46
320,2024-03-31,36,Sales,Commercial,Manager,"New York, NY",94458,1,0.159999996,0,0.0,Full-time,2021-07-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,32,3.230000019,71.88407135,0.313422412,100566,1,1,31/12/2021,1,0,0,0,27,0,0,,0,32
4,2021-07-31,33,Engineering,Tech,Analyst,"Seattle, WA",132042,1,0.088,1,0.074000001,Full-time,2019-06-30,Asian,Single,Master,Monthly,0,0,CC1003,0.5,Exempt,0,Not in plan,0,0,25,3.599999905,67.58193207,0.277047276,140052,1,3,30/1/2020,0,0,0,0,18,0,1,2022-02-28,0,25
