age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,current_salary,training_count,job_level,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,predicted_churn_LR,churn_probability_LR
35,Customer Success,Commercial,Senior Analyst,"Seattle, WA",77073,0,0.0,1,0.099299997,Full-time,White,Single,High School,Monthly,0,0,CC1015,1.0,Non-exempt,1,In plan,0,0,48,2.390000105,46.96001053,90211,2,1,0,0,0,Leave Taken,,0,0.14524570443820942
35,Customer Success,Commercial,Senior Analyst,"Seattle, WA",77073,0,0.0,1,0.099299997,Full-time,White,Single,High School,Monthly,0,0,CC1015,1.0,Non-exempt,1,In plan,0,0,49,2.450000048,48.23779297,87507,2,1,0,0,0,Leave Taken,,0,0.1584061619613487
35,Customer Success,Commercial,Senior Analyst,"Seattle, WA",77073,0,0.0,1,0.099299997,Full-time,White,Single,High School,Monthly,0,0,CC1015,1.0,Non-exempt,1,In plan,0,0,50,2.460000038,48.0020752,89927,2,1,0,0,0,Leave Taken,45.0,0,0.06219832442642903
35,Customer Success,Commercial,Senior Analyst,"Seattle, WA",77073,0,0.0,1,0.099299997,Full-time,White,Single,High School,Monthly,0,0,CC1015,1.0,Non-exempt,1,In plan,0,0,51,2.549999952,51.2982254,90539,2,1,0,0,0,Leave Taken,46.0,0,0.054140224740433354
35,Customer Success,Commercial,Senior Analyst,"Seattle, WA",77073,0,0.0,1,0.099299997,Full-time,White,Single,High School,Monthly,0,0,CC1015,1.0,Non-exempt,1,In plan,0,0,52,2.279999971,47.38803864,89929,2,1,0,0,0,Leave Taken,47.0,0,0.06257541110903778
35,Customer Success,Commercial,Senior Analyst,"Seattle, WA",77073,0,0.0,1,0.099299997,Full-time,White,Single,High School,Monthly,0,0,CC1015,1.0,Non-exempt,1,In plan,0,0,53,2.119999886,42.93919373,86000,2,1,0,0,0,Leave Taken,,0,0.24201321438915635
34,Sales,Commercial,Senior Analyst,"Seattle, WA",95981,1,0.068000004,1,0.0131,Contractor,Black,Married,Bachelor,Monthly,0,0,CC1017,0.800000012,Non-exempt,0,Not in plan,0,0,60,1.700000048,27.18975449,118769,2,1,3,1,1,Leave Taken,53.0,1,0.9660333633441537
34,Sales,Commercial,Senior Analyst,"Seattle, WA",95981,1,0.068000004,1,0.0131,Contractor,Black,Married,Bachelor,Monthly,0,0,CC1017,0.800000012,Non-exempt,0,Not in plan,0,0,61,1.639999986,37.16917419,110814,2,1,3,1,1,Leave Taken,,1,0.9866521845936257
34,Sales,Commercial,Senior Analyst,"Seattle, WA",95981,1,0.068000004,1,0.0131,Contractor,Black,Married,Bachelor,Monthly,0,0,CC1017,0.800000012,Non-exempt,0,Not in plan,0,0,62,1.299999952,15.79751205,114234,2,1,3,1,1,Leave Taken,55.0,1,0.9835280201586631
34,Sales,Commercial,Senior Analyst,"Seattle, WA",95981,1,0.068000004,1,0.0131,Contractor,Black,Married,Bachelor,Monthly,0,0,CC1017,0.800000012,Non-exempt,0,Not in plan,0,0,63,1.399999976,27.77491379,120430,2,1,3,1,1,Leave Taken,,1,0.9912856028190228
34,Sales,Commercial,Senior Analyst,"Seattle, WA",95981,1,0.068000004,1,0.0131,Contractor,Black,Married,Bachelor,Monthly,0,0,CC1017,0.800000012,Non-exempt,0,Not in plan,0,0,64,1.5,30.32155609,121747,2,1,3,1,1,Leave Taken,,1,0.9907207202476453
34,Sales,Commercial,Senior Analyst,"Seattle, WA",95981,1,0.068000004,1,0.0131,Contractor,Black,Married,Bachelor,Monthly,0,0,CC1017,0.800000012,Non-exempt,0,Not in plan,0,0,65,1.309999943,23.52685356,129557,2,1,3,1,1,Leave Taken,58.0,1,0.9638188531026959
34,Sales,Commercial,Director,"San Francisco, CA",93771,0,0.0,1,0.027899999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,49,3.859999895,83.44313812,105948,1,1,0,0,1,Leave Taken,42.0,1,0.9134125410103864
34,Sales,Commercial,Director,"San Francisco, CA",93771,0,0.0,1,0.027899999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,50,4.159999847,85.38531494,112654,1,1,0,0,1,Leave Taken,,1,0.9643910019393993
34,Sales,Commercial,Director,"San Francisco, CA",93771,0,0.0,1,0.027899999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,51,3.970000029,76.92405701,112775,1,1,0,0,1,Leave Taken,44.0,1,0.943060214693216
34,Sales,Commercial,Director,"San Francisco, CA",93771,0,0.0,1,0.027899999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,52,3.809999943,78.26452637,102183,1,1,0,0,1,Leave Taken,,1,0.9820796734950253
34,Sales,Commercial,Director,"San Francisco, CA",93771,0,0.0,1,0.027899999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,53,3.819999933,76.48705292,107351,1,1,0,0,1,Leave Taken,,1,0.9835358673898696
34,Sales,Commercial,Director,"San Francisco, CA",93771,0,0.0,1,0.027899999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,54,3.910000086,73.29048157,110881,1,1,0,0,1,Leave Taken,47.0,1,0.9608752082120081
33,Sales,Commercial,Analyst,"New York, NY",74938,0,0.0,1,0.013,Full-time,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,56,3.619999886,80.96022034,82507,3,1,0,1,0,Leave Taken,55.0,0,0.4433702935318062
33,Sales,Commercial,Analyst,"New York, NY",74938,0,0.0,1,0.013,Full-time,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,57,3.410000086,71.16661835,88666,3,1,0,1,0,Leave Taken,,1,0.853368104326071
33,Sales,Commercial,Analyst,"New York, NY",74938,0,0.0,1,0.013,Full-time,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,58,3.650000095,68.83170319,88776,3,1,0,1,0,Leave Taken,,1,0.8976994414713357
33,Sales,Commercial,Analyst,"New York, NY",74938,0,0.0,1,0.013,Full-time,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,59,3.630000114,74.48111725,89144,3,1,0,1,0,Leave Taken,58.0,1,0.54986861694018
33,Sales,Commercial,Analyst,"New York, NY",74938,0,0.0,1,0.013,Full-time,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,60,3.809999943,74.37924957,85201,3,1,0,1,0,Leave Taken,59.0,1,0.6159007384560096
33,Sales,Commercial,Analyst,"New York, NY",74938,0,0.0,1,0.013,Full-time,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,61,3.50999999,70.0430069,91583,3,1,0,1,0,Leave Taken,60.0,1,0.612595620968892
34,Engineering,Tech,Senior Manager,Remote,115613,0,0.0,1,0.0854,Full-time,White,Single,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,50,4.329999924,88.33843231,132550,0,2,1,2,0,Leave Taken,,1,0.8808669826905214
34,Engineering,Tech,Senior Manager,Remote,115613,0,0.0,1,0.0854,Full-time,White,Single,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,51,4.639999866,91.36339569,135753,0,2,1,2,0,Leave Taken,,1,0.880554911182969
34,Engineering,Tech,Senior Manager,Remote,115613,0,0.0,1,0.0854,Full-time,White,Single,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,52,4.230000019,89.76252747,137272,0,2,1,2,0,Leave Taken,,1,0.8675096916426677
34,Engineering,Tech,Senior Manager,Remote,115613,0,0.0,1,0.0854,Full-time,White,Single,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,53,4.159999847,89.40818024,135448,0,2,1,2,0,Leave Taken,,1,0.8794533119101463
34,Engineering,Tech,Senior Manager,Remote,115613,0,0.0,1,0.0854,Full-time,White,Single,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,54,4.289999962,88.8941803,136956,0,2,1,2,0,Leave Taken,,1,0.8963952602011802
