age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,current_salary,training_count,job_level,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,predicted_churn_XGB,churn_probability_XGB
35,Customer Success,Commercial,Senior Analyst,"Seattle, WA",77073,0,0.0,1,0.099299997,Full-time,White,Single,High School,Monthly,0,0,CC1015,1.0,Non-exempt,1,In plan,0,0,48,2.390000105,46.96001053,90211,2,1,0,0,0,Leave Taken,,1,0.89616865
35,Customer Success,Commercial,Senior Analyst,"Seattle, WA",77073,0,0.0,1,0.099299997,Full-time,White,Single,High School,Monthly,0,0,CC1015,1.0,Non-exempt,1,In plan,0,0,49,2.450000048,48.23779297,87507,2,1,0,0,0,Leave Taken,,1,0.89616865
35,Customer Success,Commercial,Senior Analyst,"Seattle, WA",77073,0,0.0,1,0.099299997,Full-time,White,Single,High School,Monthly,0,0,CC1015,1.0,Non-exempt,1,In plan,0,0,50,2.460000038,48.0020752,89927,2,1,0,0,0,Leave Taken,45.0,1,0.89616865
35,Customer Success,Commercial,Senior Analyst,"Seattle, WA",77073,0,0.0,1,0.099299997,Full-time,White,Single,High School,Monthly,0,0,CC1015,1.0,Non-exempt,1,In plan,0,0,51,2.549999952,51.2982254,90539,2,1,0,0,0,Leave Taken,46.0,1,0.89616865
35,Customer Success,Commercial,Senior Analyst,"Seattle, WA",77073,0,0.0,1,0.099299997,Full-time,White,Single,High School,Monthly,0,0,CC1015,1.0,Non-exempt,1,In plan,0,0,52,2.279999971,47.38803864,89929,2,1,0,0,0,Leave Taken,47.0,1,0.89616865
35,Customer Success,Commercial,Senior Analyst,"Seattle, WA",77073,0,0.0,1,0.099299997,Full-time,White,Single,High School,Monthly,0,0,CC1015,1.0,Non-exempt,1,In plan,0,0,53,2.119999886,42.93919373,86000,2,1,0,0,0,Leave Taken,,1,0.89616865
34,Sales,Commercial,Senior Analyst,"Seattle, WA",95981,1,0.068000004,1,0.0131,Contractor,Black,Married,Bachelor,Monthly,0,0,CC1017,0.800000012,Non-exempt,0,Not in plan,0,0,60,1.700000048,27.18975449,118769,2,1,3,1,1,Leave Taken,53.0,1,0.96261895
34,Sales,Commercial,Senior Analyst,"Seattle, WA",95981,1,0.068000004,1,0.0131,Contractor,Black,Married,Bachelor,Monthly,0,0,CC1017,0.800000012,Non-exempt,0,Not in plan,0,0,61,1.639999986,37.16917419,110814,2,1,3,1,1,Leave Taken,,1,0.96261895
34,Sales,Commercial,Senior Analyst,"Seattle, WA",95981,1,0.068000004,1,0.0131,Contractor,Black,Married,Bachelor,Monthly,0,0,CC1017,0.800000012,Non-exempt,0,Not in plan,0,0,62,1.299999952,15.79751205,114234,2,1,3,1,1,Leave Taken,55.0,1,0.96261895
34,Sales,Commercial,Senior Analyst,"Seattle, WA",95981,1,0.068000004,1,0.0131,Contractor,Black,Married,Bachelor,Monthly,0,0,CC1017,0.800000012,Non-exempt,0,Not in plan,0,0,63,1.399999976,27.77491379,120430,2,1,3,1,1,Leave Taken,,1,0.96261895
34,Sales,Commercial,Senior Analyst,"Seattle, WA",95981,1,0.068000004,1,0.0131,Contractor,Black,Married,Bachelor,Monthly,0,0,CC1017,0.800000012,Non-exempt,0,Not in plan,0,0,64,1.5,30.32155609,121747,2,1,3,1,1,Leave Taken,,1,0.96261895
34,Sales,Commercial,Senior Analyst,"Seattle, WA",95981,1,0.068000004,1,0.0131,Contractor,Black,Married,Bachelor,Monthly,0,0,CC1017,0.800000012,Non-exempt,0,Not in plan,0,0,65,1.309999943,23.52685356,129557,2,1,3,1,1,Leave Taken,58.0,1,0.9568384
